sourceLineTokens,predictedLineTokens
"['char', 'A', '[', 'i', ']', ';']","['char', 's1', '[', '1000', ']', ';']"
"['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '"" . ""', ')', ';']","['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '"".""', ')', ';']"
"['getchar', '(', 'st', '[', 'i', ']', ')', ';']","['ch', '[', 'i', ']', '=', 'ch', ';']"
"['if', '(', 'n', '=', '>', '1', ')', '{']","['if', '(', 'n', '>=', 'n', ')', 'return', ';']"
"['printf', '(', '""\\\\n is newline, ""', 'is', 'double', 'quate', '&', '\\', '\\', 'is', 'blackslash', '.', '""); ']","['printf', '(', 'OOV_Token', 'OOV_Token']"
"['int', 'b', '[', 'N', ']', ';']","['int', 'b', '[', '20', ']', ';']"
"['printf', '(', '""%c""', ',', 'i', ')', ';', '}']","['printf', '(', '""%c""', ',', 'i', '-', 'j', ')', ';']"
"['printf', '(', '""%d""', ',', 'prime_check', '(', '9', ')', ')', ';']","['printf', '(', '""%d""', ',', 'OOV_Token', '(', '5', ')', ')', ';']"
"['printf', '(', '""%d""', ""' '"", ')', ';']","['printf', '(', '""\\n""', ')', ';']"
"['printf', '(', '""/(%.3f,%.3f/)""', 'x', ',', 'y', ')', ';']","['printf', '(', 'OOV_Token', ',', 'x', ')', ';']"
"['printf', '(', '""%d""', ',', 'i', ')']","['printf', '(', '""%d""', ',', 'i', ')', ';']"
"['if', '(', 'cosine', '==', ')']","['if', '(', 'OOV_Token', '==', '1', ')']"
"['{', 'int', 'area', ';']","['int', 'flag', '=', '13', ';']"
"['head', '=', 'struct', 'node', '*', 'insert', '(', 'head', ',', 'ch', ')', ';']","['head', '=', 'insert', '(', 'head', ',', 'val', ')', ';']"
"['int', 'p', '=', 'sym', '(', 'mat', ',', 'N', ')', ';']","['int', 'p', '=', 'OOV_Token', '(', 'arr', ',', 'n', ')', ';']"
"['N', '=', 'n', '/', '5', ';']","['n', '=', 'n', '/', '10', ';']"
"['if', '(', 'i', '>=', 'j', '&&', 'i', '>=', 'k', '&&', 'i', '!=', 'j', '&&', 'j', '!=', 'k', '&&', 'i', '=', '!', 'k', '&&', 'j', '+', 'k', '>', 'i', ')', '{']","['if', '(', 'i', '>=', 'j', '&&', 'i', '<=', 'h', '&&', 'i', '>=', '(', 'i', '+', '1', ')', '&&', 'j', '<', '(', 'i', '+', '1', '-', 'j', ')', ')', '{', 'i', '++', ';', 'j', '++', ';', '}']"
"['c', '=', 'intersect', '(', 'set', '[', '0', ']', '.', 'ptr', ',', 'set', '[', '1', ']', '.', 'ptr', ',', 'set', '[', '0', ']', '.', 'n', ',', 'set', '[', '1', ']', '.', 'n', ')', ';']","['c', '=', 'OOV_Token', '(', 'a', '[', '0', ']', ',', 'a', '[', '1', ']', ')', ';', 'if', '(', 'a', '[', '0', ']', '==', 'a', '[', '1', ']', ':', '0', ':', '0', ';']"
"['char', 's1', '[', '500', ']', ',', 's2', '[', '500', ']', ',', 'str', '[', ']', ';']","['char', 's1', '[', '100', ']', ';', 'OOV_Token']"
"['{', 'maxtill', '[', 'j', ']', '=', '0']","['{', 'if', '(', 'i', '<', 'n', ')']"
"['else', 'if', '{', '(', '(', 'mat', '[', 'i', ']', '[', 'j', ']', '==', '0', ')', '||', '(', 'mat', '[', 'i', '+', '1', ']', '[', 'j', '+', '1', ']', '==', '0', ')', ')']","['else', 'if', '(', '(', 'str', '[', 'i', ']', '==', 'ch1', '&&', 'str', '[', 'i', ']', '==', 'ch2', ')', ')', '||', '(', 'str', '[', 'i', ']', '=', ""'\\0'"", ')', ')']"
"['int', 'i', ',', 'j', ',', 'n', ';', 'int', 'r', '=', '0', ',']","['int', 'i', ',', 'j', ',', 'n', ',', 'k', ',', 'm', ';']"
"['if', '(', 'start', '==', 'end', '||', 'start', '=', 'end', '-', '1', ')', '{', 'return', '1', ';', '}', '//checking word formed by removing first                                        //and last letter from original  ']","['if', '(', 'n', '==', '(', 'n', '-', '1', ')', '/', '2', '||', 'i', '==', '2', ')', '{']"
"['#', 'include', '<', 'stdio', '.', 'h', '.']","['#', 'include', '<', 'stdio', '.', 'h', '>']"
"['g', '=', 'goodness_matrix', '(', 'a', ',', 'int', 'i', ',', 'int', 'j', ',', 'index', ')', ';']","['OOV_Token', '(', 'a', ',', 'n', ',', 'i', ',', 'c', ',', 'n', ')', ';']"
"['float', 'v2', '=', '1.3333333', '*', 'pi', '*', 'r', '*', 'r', '*', 'r3', ';']","['float', 'volume', '=', '1.3333333', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ';']"
"['printf', '(', '\\', ""'a\\"", '\' is not the same as \\""a\\""); \n']","['printf', '(', 'OOV_Token', 'a', '\\', '""""', ')', ';']"
"['printf', '(', '""*""', ',', ')', ';']","['printf', '(', '""*""', ')', ';']"
"['printf', '(', '""Let\'s""', 'C', '""!""', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['int', 'a', '[', '20', ']', ';', 'maxtill', '[', '20', ']', ';']","['int', 'a', '[', 'N', ']', '[', 'n', ']', ';']"
"['for', '(', 'i', '=', '1', ';', 'i', '<=', '5', ',', 'i', '++', ')', '{']","['for', '(', 'i', '=', '1', ';', 'i', '<=', 'n', ';', 'i', '++', ')', '{']"
"['print', '(', '""YES""', ')', ';']","['printf', '(', '""YES""', ')', ';']"
"['printf', '(', '""%d""', ',', '(', 'a', '(', 'c', ')', 'b', ')', ')', ';']","['printf', '(', '""%d""', ',', '(', 'a', '*', 'b', ')', ')', ';']"
"['int', 'm', ',', 'i', ',', 'max_re', '=', '1', ',', 'int', 'flag', '=', '0', ';']","['int', 'm', ',', 'n', ',', 'i', '=', '0', ',', 'j', ',', 'm', '=', '0', ';']"
"['n', '++']","['n', '++', ';']"
"['char', ""'c'"", ';']","['char', 'a', ',', 'c', ';']"
"['printf', '(', '""\\\'a\\\' is not the same as \\""', 'a', '\\', '""\\.""', ')']","['printf', '(', '""\\\'a\\\' is not the same as \\""', 'a', '\\', '""""', ')', ';']"
"['x', '+=', 'x', '++', '++', '+', 'x', ';']","['x', '=', 'x', '+', 'x', ';', '}']"
"['printf', '(', '""%d""', ',', 'r', '.', 'pts', '[', 'i', ']', '.', 'x', ',', 'r', '.', 'pts', '[', 'i', ']', '.', 'y', ')', ';']","['printf', '(', '""%d""', ',', '*', '(', '(', 's', '[', 'i', ']', '.', 'x', ')', '+', '(', 's', '[', 'i', ']', '.', 'm1', ')', ')', ';']"
"['same', '(', 'B', '[', ']', ',', 'a', ')', ';']","['OOV_Token', '(', 'a', '[', 'n', ']', ')', ';']"
"['printf', '(', '""Let\\\\s \\""', 'C', '"" ! ""', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['scanf', '(', '""%s""', ',', 'str', ')']","['scanf', '(', '""%s""', ',', 'str', ')', ';']"
"['printf', '(', '""""', ')']","['printf', '(', '"" ""', ')', ';']"
"['}', 'print', '(', '""%d""', ',', 'count', ')', ';']","['}', 'printf', '(', '""%d""', ',', 'n', ')', ';']"
"['if', '(', '*', 'A', '[', 'i', ']', '==', 'i', ')', '{']","['if', '(', 'arr', '[', 'i', ']', '==', 'c1', ')', '{']"
"['if', '(', '(', 'str', '[', '3', '*', 'i', '+', '2', ']', ')', '-', '(', 'str', '[', '3', '*', 'i', '+', '1', ']', ')', '==', '32', ')', ')']","['if', '(', '(', 'str', '[', 'j', '+', '1', ']', '==', 'ch1', ')', '(', 'str', '[', '3', '+', '1', ']', ')', '==', ""'9'"", ')']"
['}'],[]
['continue'],"['continue', ';']"
"['for', '(', 'j', '=', '1', ';', 'j', '=', '<', 'm', ';', 'j', '++', ')', '{']","['for', '(', 'j', '=', '1', ';', 'j', '<=', 'n', ';', 'j', '++', ')', '{']"
"['printf', '(', '""%f""', ',', 'K', ')']","['printf', '(', '""%f""', ',', 'n', ')', ';']"
"['if', '(', 'check_prime', '(', 'i', ')', '{']","['if', '(', 'check_prime', '(', 'i', ')', '==', '1', ')']"
[],['}']
"['printf', '(', '""%d""', ',', 'CHAR', '-', 'MAX', ')', ';']","['printf', '(', '""%d""', ',', 'OOV_Token', '(', 'OOV_Token', ')', ')', ';']"
"['scanf', '(', '""%d""', ',', '&', 'n', ')']","['scanf', '(', '""%d""', ',', '&', 'n', ')', ';']"
"['}', 'printf', '(', '""\\n%c%c%c""', ',', 's', '[', '0', ']', ',', 's', '[', '1', ']', ',', 's', '[', '2', ']', ')', ';']","['printf', '(', 'OOV_Token', ',', 's1', ',', 'p', ',', 'p', ',', 'OOV_Token', ')', ';', 'OOV_Token']"
"['scanf', '(', '""%f""', ',', '&', 'N', '%', 'i', ')', ';']","['scanf', '(', '""%f""', ',', '&', 'n', ')', ';']"
"['COUNT', '++']","['OOV_Token', '++', ';']"
"['str1', '[', 'j', ']', '=', 'str1', '[', 'i', '-', '1', '+', 'size2', '-', 'k', ']', ';', 'reversing', 'the', 'selected', 'elemants']","['str1', '[', 'i', ']', '=', 'str2', '[', 'j', '-', '(', 'i', '/', '2', '+', '1', ']', ')', ';']"
"['if', '(', 'p1', '.', 'year', '>', '.', 'p2', '.', 'year', ')', '{']","['if', '(', 'p1', '.', 'year', '<', 'p2', '.', 'mth', ')', 'OOV_Token']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', 'size', '+', '1', 'x', ';', 'i', '++', ')', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', '-', '1', ';', 'i', '++', ')', '{']"
"['int', 'i', ',', 'j', ';', 'int', 'a', '[', ']', '[', '3', ']', ';', 'a', '[', '1', ']', '[', '2', ']', '=', '3', ';', 'a', '[', '2', ']', '[', '1', ']', '=', '2', ';', 'swap', '(', 'a', '[', '1', ']', '[', '2', ']', ',', 'a', '[', '2', ']', '[', '1', ']', ')', ';', '/*\tswap(a[1][2],a[3][2]);\n\tswap(a[1][2],a[3][2]);\n\tswap(a[1][1],a[3][1]);\n\tswap(a[1][1],a[1][3]);\n\tswap(a[1][3],a[3][3]);*/']","['int', 'i', ',', 'j', ',', 'k', ',', 'a', '[', '20', ']', ',', 'b', '[', '20', ']', ',', 'char', 'a', '[', '10', ']', '[', '10', ']', ',', 'a', '[', '10', ']', '[', '10', ']', ',', 'n', ',', 'n', ',', 'm1', ',', 'j', ',', 'k', ',', 'm1', ';']"
"['if', '(', 'stri', '[', 'i', ']', '==', 'c1', '&&', 'str', '[', 'i', '+', '1', ']', '!=', ""'l'"", '&&', 'str', '[', 'i', '+', '1', ']', '!=', ""'g'"", ')', '{']","['if', '(', '(', 'i', '>', 'n1', ')', '&&', '(', 'arr', '[', 'i', ']', '<=', 'arr', '[', 'j', ']', ')', '&&', '(', 'a', '[', 'i', ']', '<=', 'a', '[', 'i', ']', ')', ')', '{']"
['}'],[]
"['else', '(', 'r', '*', 'r', '!=', 'p', '*', 'p', '+', 'q', '*', 'q', ')', '{']","['else', '{']"
"['then', '(', '-', 'area', ')']","['printf', '(', '""%d""', ',', 'c', ')', ';']"
"['l', '=', 'l', '+', '1']","['l', '=', 'l', '+', '1', ';']"
"['for', '(', 'i', '==', '(', ""' '"", ')', ')']",[]
"['distance', '=', 'sqrtf', '(', '(', '(', 'x1', '-', 'x2', ')', '*', '(', 'x1', '-', 'x2', ')', ')', '+', '(', '(', 'y1', '-', 'y2', ')', '*', '(', 'y1', '-', 'y2', ')', ')', ';']","['dist', '=', 'sqrtf', '(', '(', 'x1', '-', 'x2', ')', '*', '(', 'x1', '-', 'x2', ')', '+', '(', 'y1', '-', 'y2', ')', '*', '(', 'y1', '-', 'y2', ')', ')', ';']"
"['if', '(', 'a1', '/', 'a21', '!=', 'b1', '/', 'b2', ')']","['if', '(', 'a1', '==', 'a2', '&&', 'b1', '==', 'b2', ')']"
"['{', 'for', '(', 'i', '=', '0', ';', 'i', '<=', '49', ';', 'i', '=', '++', ')', ';']","['{', 'for', '(', 'i', '=', '0', ';', 'i', '<=', 'n', ';', 'i', '++', ')']"
"['sort', '(', 'a', '[', ']', ',', 'n', ')', ';']","['sort', '(', 'a', ',', 'n', ')', ';']"
"['/', 'if', '(', 'n', '==', 'c', ')']","['if', '(', 'k', '==', 'c', ')', '{']"
"['scanf', '(', '""%f%f%f%f""', ',', '&', 'x1', ',', '&', 'x2', ',', '&', 'y1', '&', 'y2', ')', ';']","['scanf', '(', '""%f%f%f%f""', ',', '&', 'x1', ',', '&', 'x2', ',', '&', 'y1', ',', '&', 'y2', ')', ';']"
"['int', 'i']","['int', 'i', ';']"
"['if', '(', '[', 'M', '+', 'm', '-', '2', ']', '[', 'n', '-', '1', ']', '==', ""'E'"", '&&', 'M', '[', 'm', '-', '1', ']', '[', 'n', '-', '1', ']', '==', ""'E'"", ')', '//if both right bottom and an element above it are unblocked  ']","['if', '(', 'arr', '[', 'OOV_Token', '+', 'i', ']', '[', 'j', '+', '1', ']', '==', '(', '-', '1', ')', '*', 'mod', '(', 'mat', '[', 'i', '-', '1', ']', ',', 'r', '[', 'i', '-', '1', ']', ')', ')']"
"['return0', ';']","['return', '0', ';']"
"['for', '(', 'j', '=', 'i', '+', '1', ';', 'j', '<=', 'N', ',', 'j', '++', ')']","['for', '(', 'j', '=', 'i', ';', 'j', '<=', '(', 'n1', '+', 'n2', ')', ';', 'j', '++', ')']"
"['int', 'main', '(', ')', '{', 'printf', '(', '""area of the circle is %d""', ',', '3.14159265', '*', '127', '*', '127', ')']","['int', 'main', '(', ')', '{', 'printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '""""', ')', ';', 'printf', '(', '""%c""', ',', 'OOV_Token', ')', ';']"
"['printf', '(', '""%d""', ',', 'i', ')', ';']","['printf', '(', '""%d""', ',', 'i', ')', ';']"
"['puts', '(', 's0', ')', ';']","['puts', '(', 's', ')', ';']"
"['if', '(', 'sqrt', '(', '(', 'x', '-', 'x1', ')', '*', '(', 'x', '-', 'x1', ')', '+', '(', 'y', '-', 'y1', ')', '*', '(', 'y', '-', 'y1', ')', ')', '=', 'r', ')']","['if', '(', '(', 'x1', '*', '(', 'y2', '-', 'y3', ')', '+', 'y1', '*', '(', 'y3', '-', 'y3', ')', '/', 'x3', '*', 'x1', '-', 'x1', '*', 'x2', '-', 'x1', '*', 'y1', '*', 'x1', ')', ')', '{']"
"['if', '(', 'max', '(', 'sum1', ',', 'sum2', ')', '==', 'sum2', ')']","['if', '(', 'check', '(', 'OOV_Token', ',', 'OOV_Token', ')', '{']"
"['while', '(', 'i', '<', 'n', ')', '{']","['while', '(', 'i', '<', 'n', ')', '{']"
"['printf', '(', '""%d ""', ',', 'i', ')']","['printf', '(', '""%d ""', ',', 'i', ')', ';']"
"['if', '(', '(', 'num', '%', 'i', ')', '!=', '=', '0', ')', '{']","['if', '(', 'check_prime', '(', 'i', ')', '==', '1', ')', '{']"
"['}', 'printf', '(', '""%c""', ',', 'a', '[', 'size', ']', ')']","['printf', '(', '""%c""', ',', 'a', '[', '100', ']', ')', ';']"
"['int', 'main', '(', ')', '{', 'int', 'p', ',', ';']","['int', 'main', '(', ')', '{', 'int', 'n', ',', 'a', ';']"
"['printf', '(', '""%s,%s,%s""', ',', 'str', '[', ']', ',', 'str1', '[', ']', ',', 'str2', '[', ']', ')', ';']","['printf', '(', 'OOV_Token', ',', 'str', '[', 'i', ']', ',', 'str', '[', '2', ']', ',', 'str', '[', '3', ']', ')', ';']"
"['if', '(', '(', 'flag1', '&&', 'flag2', ')', '||', '(', '!', 'flag1', '&&', '!', 'flag2', ')', '{']","['if', '(', 'OOV_Token', '(', 'OOV_Token', ')', '==', '1', ')', '{', 'printf', '(', '""No""', ')', ';', '}']"
"['braces', '(', 'st', '+', '1', ',', 'en', '-', '1', ')', ';']","['OOV_Token', '(', 'OOV_Token', ',', 'OOV_Token', '+', '1', ',', 'l', ',', 'l', ')', ';']"
"['if', '(', 'sum_spit_A', '==', 'sum', '/', '2', ')']","['if', '(', 'OOV_Token', '==', 'OOV_Token', ')']"
"['for', '(', 'i', '=', '0', ',', 'i', '<', 'n', ';', 'i', '++', ')', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', '{']"
"['printf', '(', '""%s""', ',', 'str', '[', 'i', ']', '+', 's1', '[', ']', '+', 's2', '[', ']', ')', ';']","['printf', '(', '""%d ""', ',', '&', 'a', '[', 'i', ']', '[', 'j', ']', ')', ';']"
"['printf', '(', '""You get Rs. %.2f on Rs. %.2f after %.1 years.""', ',', 'amount', ',', 'P', ',', 'T', ')']","['printf', '(', 'OOV_Token', ',', 'amount', ',', 'P', ',', 'T', ')', ';']"
"['printf', '(', '""%d""', ',', 'given', '.', 'y', ')', ';']","['printf', '(', '""%d""', ',', 'OOV_Token', '(', '5', ')', ')', ';']"
"['for', '(', 'i', '=', '0', ',', 'a', '[', 'i', ']', '!=', ""'\\0'"", ',', 'i', '++', ')', ';']","['for', '(', 'int', 'i', '=', '0', ';', 'a', '[', 'i', ']', '!=', ""'\\0'"", ';', 'i', '++', ')']"
"['if', '{', 'a', '<', 'b', ')', '{']","['if', '(', 'c', '<', 'a', '!=', 'c', ')']"
"['if', '(', 'c', ',', 'd', ')', '!=', '(', 'i', ',', 'j', ')', '&&', '(', 'c', ',', 'd', ')', '!=', '(', 'i', '+', '1', ',', 'j', '+', '1', ')', '&&', '(', 'c', ',', 'd', ')', '!=', '(', 'i', '+', '2', ',', 'j', '+', '2', ')', '&&', '(', 'c', ',', 'd', ')', '!=', '(', 'i', '+', '3', ',', 'j', '+', '3', ')', '&&', '(', 'c', ',', 'd', ')', '!=', '(', 'i', '+', '4', ',', 'j', '+', '4', ')', '&&', 'a', '[', 'c', ']', '[', 'd', ']', '==', '0', ')', '{']","['(', '(', 'p', '+', 'i', ')', '>', 'n1', ')', '&&', '(', '(', '(', 'a', '[', 'i', '+', '1', ']', ')', '==', '(', 's', '[', 'i', '+', '1', ']', ')', ')', '<=', '(', '(', 'b1', ')', '-', '(', '(', 'a', '[', '3', '*', 'i', ']', ')', '-', '1', ')', ')', ')', 'if', '(', '""%d""', '+', '(', '(', 'b', '*', 'c', ')', '+', 'b', ')', ')', ')', ')']"
"['{', 's', '=', 's', '+', '(', '(', 'b', '%', '10', ')', '*', 'pow', '(', '10', ',', 'i', ')', ';']","['{', 's', '=', 's', '+', '(', '(', '(', '(', ')', 'while', '(', '(', 'sizeof', '(', 'char', ')', ')', ')', '.', 'vertex', ')', ';']"
"['sum', '=', 'sum', '+', 'a', '[', 'k', ']']","['sum', '=', 'sum', '+', 'a', '[', 'k', ']', ';']"
"['if', '(', ""'a'"", '<=', 's', '[', 'i', ']', '<=', ""'z'"", '&&', ""'A'"", '<=', 's', '[', 'i', '+', '1', ']', '<=', ""'Z'"", '&&', 's', '[', 'i', '+', '2', ']', '=', 'num', ')']","['if', '(', ""'a'"", '<=', 's', '[', 'i', ']', '<=', ""'z'"", '&&', ""'A'"", '<=', 's', '[', 'i', '+', '1', ']', '<=', ""'Z'"", '&&', 's', '[', 'i', '+', '1', ']', '<=', ""'Z'"", ')']"
"['if', '(', 'm', '==', 'capital', '(', 'a', '||', 'b', '||', 'C', '||', 'd', ')', ')']","['if', '(', 'c', '==', '(', 'n', '/', '2', ')', '+', '3', ')', '{']"
"['printf', '(', '""YES\\n""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['else', 'if', '(', 'checker', '(', 'head', ',', 'head1', ')', '==', '0', ')']","['else', 'if', '(', '(', 'node', ')', ""'\\0'"", '.', '"".""', ')']"
"['int', 'count', '=', '0']","['int', 'count', '=', '0', ';']"
"['printf', '(', '""\\n introduces a %""', 'new', 'line', '%', '"". ""', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['if', '(', 'm', '<=', 'n2', '&&', 'n', '<=', 'n1', ')']","['if', '(', 'N2', '<=', '-', '1', '&&', 'i', '<=', '1000', ')']"
"['printf', '(', '""let\'s ""', 'c', '""!""', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['if', '(', 'A', '[', 'k', '+', 'g', '-', '1', ']', '[', 'l', '+', 'g', '-', '1', ']', '!=', '0', '&&', 'A', '[', 'k', ']', '[', 'l', '+', 'g', '-', '1', ']', '==', '0', '&&', 'A', '[', 'k', '+', 'g', '-', '1', ']', '[', 'l', ']', '==', '0']","['if', '(', 'a', '[', 'k', ']', '>=', ""'0'"", '&&', 'a', '[', 'k', ']', '<=', ""'Z'"", '&&', 'a', '[', 'i', '+', '1', ']', '>=', ""'A'"", '&&', 'a', '[', 'i', '+', '1', ']', '<=', ""'Z'"", ')', 'printf', '(', '""%c""', ',', 'FLT_DIG', ')', ';']"
['else'],['else']
"['ch', '[', 'sum', ']', '=', 'char', '(', 'o', '[', 'sum', ']', ')', ';']","['st', '[', 'i', ']', '=', 'str', '[', 'i', ']', '+', '3', ';']"
"['print', '(', '""\\n""', ')', ';']","['printf', '(', '""\\n""', ')', ';']"
"['printf', '(', '""%3.2f %3.2f %1.1f""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['}', 'printf', '(', '""%d""', ',', 'count', ')', ';', '}']","['}', 'printf', '(', '""%d""', ',', 'n', ')', ';']"
"['int', 'k', '=', '0', ',', 'l', ',', 'm', ';']","['int', 'k', '=', '0', ',', 'n', ',', 'i', '=', '0', ';']"
"['scanf', '(', '""%d""', ',', '&', 'A', '[', 'i', ']', '[', 'j', ']', ')']","['scanf', '(', '""%d""', ',', '&', 'matrix', '[', 'i', ']', '[', 'j', ']', ')', ';']"
"['ch', '=', 'getchar', '(', ')']","['ch', '=', 'getchar', '(', ')', ';']"
"['for', '(', 'int', 'i', '=', '0', ',', 'i', '<', 'n', ';', 'i', '++', ')']","['for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')']"
"['row', '=', 'j', ';', '}']","['count', '=', 'j', ';']"
"['else', 'if', '(', 'b', '>', '1', ')', '{']","['else', 'if', '(', 'b', '>', 'd', ')', '{']"
"['else', 'areSplitsEqual', '(', 'len', '+', '1', ',', 'sum_split_A', ',', 'sum_split_B', ')', ';']","['else', 'if', '(', '(', 'int', '*', 'matrix', '+', 'i', '*', '1000', ')', ';']"
"['printf', '{', '""%d""', ',', 'c', '}', ';']","['printf', '(', '""%d""', ',', 'c', ')', ';']"
"['printf', '(', '""%f""', ',', 'y', ')']","['printf', '(', '""%f""', ',', 'x', ')', ';']"
"['printf', '(', '\\', 'n', ')', ';']","['printf', '(', '""\\n""', ')', ';']"
"['scanf', '(', '""%d""', '&', 'n1', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'n2', ')', ';']"
"['int', 'i']","['int', 'i', ';']"
"['else', 'printf', '(', '""Invalid string""', ')']","['else', 'printf', '(', 'OOV_Token', ')', ';']"
"['int', 'main', '(', ')', '{', 'printf', '(', '""Let\'s \\""', 'C', '\\', '""""', ')']","['int', 'main', '(', ')', '{', 'printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '""""', ')', ';']"
"['printf', '(', '""47""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['if', '(', '(', 's', '[', 'i', ']', '<=', 'b', ')', '{']","['if', '(', '(', 's', '[', 'i', ']', '>', ""'z'"", ')', ')']"
"['y', '=', 'c', ';']","['c', '=', 'OOV_Token', ';']"
"['if', '(', '(', 'A', '->', 'ar', ')', '[', 'x', ']', ')', '<', '(', '(', 'B', '->', 'ar', ')', '[', 'y', ']', ')']","['if', '(', '(', 's1', '[', 't', ']', ')', '==', '(', 's2', '[', '2', ']', ')', '{']"
"['printIncseq', '(', 'n', ',', 'm', ',', 'len', '+', '1', ',', 'arr', ')', ';']","['OOV_Token', '(', 'n', ',', 'm', ',', 'len', '+', '1', ',', 'arr', ')', ';']"
"['printf', '(', '""%d""', ',', 'a', '[', 'n', '-', '1', ']', ')', ';']","['printf', '(', '""%d""', ',', 'a', '[', 'i', '-', '1', ']', ')', ';']"
"['d', '=', '(', 'b', '^', '2', '-', '4', 'ac', ')', ';']","['d', '=', 'b', '*', 'b', '-', '4', '*', 'a', '*', 'c', ';']"
"['print', '(', '""0""', ')', ';']","['printf', '(', '""0""', ')', ';']"
"['printf', '(', '""%c""', ')']","['printf', '(', '""%c""', ',', 'v', ')', ';']"
"['scanf', '(', '""%d %d %d %d""', ',', '&', 'a', ',', '&', 'b', ',', '&', 'c', ',', '&', 'd', ')', ';']","['scanf', '(', '""%d%d%d%d""', ',', '&', 'a', ',', '&', 'b', ',', '&', 'c', ',', '&', 'd', ')', ';']"
"['area', '=', '(', '(', 'b', '*', 'b', '*', 'b', '*', 'b', ')', '/', '4', ')', '-', '(', '(', 'a', '*', 'a', '*', 'a', '*', 'a', ')', '/', '4', ')']","['area', '=', '(', '(', 'b', '*', 'a', ')', '+', '(', 'b', '*', 'b', ')', '*', '(', 'a', '*', 'c', ')', '+', '(', '(', 'a', '*', 'a', ')', ')', ')', ';']"
"['else', 'if', '(', 'a', '=', '>', '65', '&&', 'a', '<=', '90', ')', '{']","['if', '(', 'a', '>=', ""'A'"", '&&', 'a', '<=', ""'Z'"", ')', '{']"
"['printf', '(', '""0 -1 -1""', ')']","['printf', '(', '""0 -1 -1""', ')', ';']"
"['printf', '(', '""%f""', ';', 'x', ')', ';']","['printf', '(', '""%f""', ',', 'v1', ')', ';']"
"['for', '(', 'int', 'g', '=', 'y', ';', 'g', '=', '<', 'f', '+', 'y', '-', 'x', ';', 'g', '++', ')']","['scanf', '(', '""%c""', ',', '&', '""\\n introduces a \\""', 'node', 'birth_data', '.', 'OOV_Token', '.', '&', 'OOV_Token', '.', 'left', '.', 'l', ',', 's', ')', ';']"
"['printf', '(', '""CHAR_MAX= %d \\nCHAR_MIN= %d \\nFLT_MAX= %f \\nFLT_MIN= %f ""', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')', ';']","['printf', '(', 'OOV_Token', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')', ';']"
"['printf', '(', '""Area of the circle is %d,area""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['d', '=', 'check', '(', 'b', '[', ']', ',', 'count', ')', ';']","['d', '=', 'check', '(', '*', 'a', ',', 'b', ',', 'n1', ')', ';']"
"['float', 'X', '=', '(', '(', 'a1', '*', 'a2', '*', '(', 'b1', '-', 'b2', ')', ')', '/', '(', '(', 'b1', '*', 'a2', ')', '-', '(', 'a1', '*', 'b2', ')', ')', ';']","['float', 'distance', '=', '(', '(', '(', 'a1', ')', 'calloc', '(', 'b2', ')', ')', '+', '(', '(', 'b1', '*', 'a1', ')', '-', '(', 'a1', '*', 'a1', ')', ')', ')', ';']"
"['if', '(', 'str', '[', 'i', '+', 'j', ']', '==', 'str2', '[', 'j', ']', ')']","['if', '(', 'str', '[', 'j', ']', '>=', ""'0'"", '&&', 'str', '[', 'i', ']', '<=', ""'z'"", ')']"
"['if', '(', 'a', '=', 'b', '&&', 'b', '=', 'c', ')', 'printf', '(', '""three equal""', ')', ';']","['if', '(', 'a', '>=', 'd', '&&', 'a', '>=', 'c', ')', '{']"
"['list_entries', '=', 'malloc', '(', 'sizeof', '(', 'list_entries', ')', '*', '10', ')', ';', '// initialized the list_entries array  ']","['ptr', '=', '(', 'struct', 'node', '*', ')', 'malloc', '(', 'sizeof', '(', 'struct', 'node', ')', ')', ';']"
"['if', '(', 'c', '<', '(', 'm', '+', 'n', '-', 'm', '*', 'n', ')', '/', 'N', ')', '{']","['if', '(', ""'A'"", '<=', 'A', '&&', 'p2', '<=', ""'Z'"", ')', '{']"
